dep;jour;P;T;cl_age90
08;2020-09-01;1;45;19
08;2020-09-01;2;108;29
08;2020-09-01;1;112;39
08;2020-09-01;1;121;49
08;2020-09-01;2;144;59
08;2020-09-01;0;70;69
08;2020-09-01;0;51;79
08;2020-09-01;0;27;89
08;2020-09-01;0;3;90
08;2020-09-01;7;690;0
08;2020-09-02;0;9;09
08;2020-09-02;0;52;19
08;2020-09-02;3;77;29
08;2020-09-02;0;80;39
08;2020-09-02;2;83;49
08;2020-09-02;1;70;59
08;2020-09-02;0;54;69
08;2020-09-02;1;41;79
08;2020-09-02;2;29;89
08;2020-09-02;0;6;90
08;2020-09-02;9;501;0
08;2020-09-03;0;14;09
08;2020-09-03;2;37;19
08;2020-09-03;0;82;29
08;2020-09-03;1;74;39
08;2020-09-03;3;72;49
08;2020-09-03;0;69;59
08;2020-09-03;2;49;69
08;2020-09-03;0;30;79
08;2020-09-03;0;11;89
08;2020-09-03;0;2;90
08;2020-09-03;8;440;0
08;2020-09-04;0;25;09
08;2020-09-04;1;49;19
08;2020-09-04;6;92;29
08;2020-09-04;3;93;39
08;2020-09-04;2;86;49
08;2020-09-04;5;83;59
08;2020-09-04;1;63;69
08;2020-09-04;0;48;79
08;2020-09-04;0;26;89
08;2020-09-04;0;6;90
08;2020-09-04;18;571;0
08;2020-09-05;0;18;09
08;2020-09-05;1;53;19
08;2020-09-05;3;57;29
08;2020-09-05;5;87;39
08;2020-09-05;0;69;49
08;2020-09-05;3;101;59
08;2020-09-05;0;75;69
08;2020-09-05;0;44;79
08;2020-09-05;0;16;89
08;2020-09-05;0;5;90
08;2020-09-05;12;525;0
08;2020-09-06;0;2;09
08;2020-09-06;2;6;19
08;2020-09-06;0;6;29
08;2020-09-06;0;8;39
08;2020-09-06;0;6;49
08;2020-09-06;0;5;59
08;2020-09-06;0;7;69
08;2020-09-06;0;3;79
08;2020-09-06;1;5;89
08;2020-09-06;0;1;90
08;2020-09-06;3;49;0
08;2020-09-07;1;42;09
08;2020-09-07;0;54;19
08;2020-09-07;3;73;29
08;2020-09-07;2;94;39
08;2020-09-07;0;86;49
08;2020-09-07;3;103;59
08;2020-09-07;2;62;69
08;2020-09-07;2;52;79
08;2020-09-07;0;23;89
08;2020-09-07;0;4;90
08;2020-09-07;13;593;0
08;2020-09-08;0;67;09
08;2020-09-08;1;83;19
08;2020-09-08;1;89;29
08;2020-09-08;2;109;39
08;2020-09-08;4;101;49
08;2020-09-08;3;76;59
08;2020-09-08;0;69;69
08;2020-09-08;2;48;79
08;2020-09-08;0;30;89
08;2020-09-08;0;4;90
08;2020-09-08;13;676;0
08;2020-09-09;1;55;09
08;2020-09-09;1;107;19
08;2020-09-09;0;85;29
08;2020-09-09;1;95;39
08;2020-09-09;0;79;49
08;2020-09-09;0;82;59
08;2020-09-09;1;46;69
08;2020-09-09;0;31;79
08;2020-09-09;0;21;89
08;2020-09-09;0;4;90
08;2020-09-09;4;605;0
08;2020-09-10;0;60;09
08;2020-09-10;2;98;19
08;2020-09-10;2;124;29
08;2020-09-10;4;100;39
08;2020-09-10;1;80;49
08;2020-09-10;1;52;59
08;2020-09-10;1;38;69
08;2020-09-10;1;34;79
08;2020-09-10;1;15;89
08;2020-09-10;2;5;90
08;2020-09-10;15;606;0
08;2020-09-11;0;78;09
08;2020-09-11;1;144;19
08;2020-09-11;1;96;29
08;2020-09-11;0;137;39
08;2020-09-11;1;83;49
08;2020-09-11;1;93;59
08;2020-09-11;1;76;69
08;2020-09-11;0;62;79
08;2020-09-11;0;23;89
08;2020-09-11;0;10;90
08;2020-09-11;5;802;0
08;2020-09-12;0;22;09
08;2020-09-12;0;70;19
08;2020-09-12;3;66;29
08;2020-09-12;3;80;39
08;2020-09-12;1;82;49
08;2020-09-12;3;97;59
08;2020-09-12;0;67;69
08;2020-09-12;0;53;79
08;2020-09-12;2;20;89
08;2020-09-12;4;10;90
08;2020-09-12;16;567;0
08;2020-09-13;0;5;09
08;2020-09-13;1;31;19
08;2020-09-13;0;33;29
08;2020-09-13;1;30;39
08;2020-09-13;0;24;49
08;2020-09-13;2;18;59
08;2020-09-13;0;12;69
08;2020-09-13;0;7;79
08;2020-09-13;0;5;89
08;2020-09-13;0;5;90
08;2020-09-13;4;170;0
08;2020-09-14;0;62;09
08;2020-09-14;5;136;19
08;2020-09-14;6;113;29
08;2020-09-14;7;127;39
08;2020-09-14;3;93;49
08;2020-09-14;0;105;59
08;2020-09-14;0;65;69
08;2020-09-14;1;45;79
08;2020-09-14;1;44;89
08;2020-09-14;0;8;90
08;2020-09-14;23;798;0
08;2020-09-15;1;65;09
08;2020-09-15;0;173;19
08;2020-09-15;2;113;29
08;2020-09-15;3;133;39
08;2020-09-15;1;96;49
08;2020-09-15;0;97;59
08;2020-09-15;0;76;69
08;2020-09-15;0;59;79
08;2020-09-15;1;26;89
08;2020-09-15;1;10;90
08;2020-09-15;9;848;0
08;2020-09-16;0;32;09
08;2020-09-16;8;165;19
08;2020-09-16;2;93;29
08;2020-09-16;4;96;39
08;2020-09-16;1;81;49
08;2020-09-16;1;71;59
08;2020-09-16;0;59;69
08;2020-09-16;1;34;79
08;2020-09-16;0;19;89
08;2020-09-16;2;6;90
08;2020-09-16;19;656;0
08;2020-09-17;0;35;09
08;2020-09-17;3;164;19
08;2020-09-17;3;110;29
08;2020-09-17;4;102;39
08;2020-09-17;4;84;49
08;2020-09-17;3;80;59
08;2020-09-17;1;53;69
08;2020-09-17;2;40;79
08;2020-09-17;0;32;89
08;2020-09-17;0;5;90
08;2020-09-17;21;706;0
08;2020-09-18;0;31;09
08;2020-09-18;5;247;19
08;2020-09-18;2;99;29
08;2020-09-18;2;106;39
08;2020-09-18;0;84;49
08;2020-09-18;3;86;59
08;2020-09-18;2;78;69
08;2020-09-18;1;50;79
08;2020-09-18;0;40;89
08;2020-09-18;1;8;90
08;2020-09-18;16;829;0
08;2020-09-19;0;11;09
08;2020-09-19;2;95;19
08;2020-09-19;1;42;29
08;2020-09-19;2;31;39
08;2020-09-19;1;30;49
08;2020-09-19;1;32;59
08;2020-09-19;2;36;69
08;2020-09-19;2;26;79
08;2020-09-19;0;17;89
08;2020-09-19;0;3;90
08;2020-09-19;11;323;0
08;2020-09-20;0;2;09
08;2020-09-20;1;6;19
08;2020-09-20;0;14;29
08;2020-09-20;0;10;39
08;2020-09-20;1;17;49
08;2020-09-20;0;8;59
08;2020-09-20;0;7;69
08;2020-09-20;1;15;79
08;2020-09-20;3;10;89
08;2020-09-20;0;1;90
08;2020-09-20;6;90;0
08;2020-09-21;0;16;09
08;2020-09-21;6;139;19
08;2020-09-21;8;94;29
08;2020-09-21;3;80;39
08;2020-09-21;1;88;49
08;2020-09-21;2;99;59
08;2020-09-21;1;100;69
08;2020-09-21;0;50;79
08;2020-09-21;3;33;89
08;2020-09-21;1;9;90
08;2020-09-21;25;708;0
08;2020-09-22;0;26;09
08;2020-09-22;0;193;19
08;2020-09-22;3;94;29
08;2020-09-22;2;84;39
08;2020-09-22;2;82;49
08;2020-09-22;3;96;59
08;2020-09-22;2;78;69
08;2020-09-22;2;48;79
08;2020-09-22;1;26;89
08;2020-09-22;2;8;90
08;2020-09-22;17;735;0
08;2020-09-23;0;13;09
08;2020-09-23;4;134;19
08;2020-09-23;2;102;29
08;2020-09-23;1;78;39
08;2020-09-23;5;58;49
08;2020-09-23;3;51;59
08;2020-09-23;0;55;69
08;2020-09-23;0;33;79
08;2020-09-23;0;18;89
08;2020-09-23;0;6;90
08;2020-09-23;15;548;0
08;2020-09-24;1;16;09
08;2020-09-24;1;75;19
08;2020-09-24;6;66;29
08;2020-09-24;2;64;39
08;2020-09-24;3;55;49
08;2020-09-24;3;53;59
08;2020-09-24;2;44;69
08;2020-09-24;1;24;79
08;2020-09-24;1;19;89
08;2020-09-24;0;1;90
08;2020-09-24;20;417;0
08;2020-09-25;0;10;09
08;2020-09-25;2;106;19
08;2020-09-25;2;75;29
08;2020-09-25;1;85;39
08;2020-09-25;0;87;49
08;2020-09-25;0;65;59
08;2020-09-25;1;73;69
08;2020-09-25;0;56;79
08;2020-09-25;2;36;89
08;2020-09-25;0;11;90
08;2020-09-25;8;604;0
08;2020-09-26;0;1;09
08;2020-09-26;1;47;19
08;2020-09-26;0;28;29
08;2020-09-26;0;28;39
08;2020-09-26;1;33;49
08;2020-09-26;1;41;59
08;2020-09-26;0;39;69
08;2020-09-26;0;30;79
08;2020-09-26;0;19;89
08;2020-09-26;0;2;90
08;2020-09-26;3;268;0
08;2020-09-27;0;0;09
08;2020-09-27;0;7;19
08;2020-09-27;0;6;29
08;2020-09-27;0;12;39
08;2020-09-27;1;12;49
08;2020-09-27;0;5;59
08;2020-09-27;1;9;69
08;2020-09-27;0;6;79
08;2020-09-27;0;5;89
08;2020-09-27;0;3;90
08;2020-09-27;2;65;0
08;2020-09-28;0;20;09
08;2020-09-28;2;86;19
08;2020-09-28;3;75;29
08;2020-09-28;1;74;39
08;2020-09-28;2;63;49
08;2020-09-28;3;91;59
08;2020-09-28;3;65;69
08;2020-09-28;0;51;79
08;2020-09-28;1;26;89
08;2020-09-28;0;12;90
08;2020-09-28;15;563;0
08;2020-09-29;1;7;09
08;2020-09-29;5;122;19
08;2020-09-29;4;64;29
08;2020-09-29;3;63;39
08;2020-09-29;3;80;49
08;2020-09-29;1;70;59
08;2020-09-29;0;48;69
08;2020-09-29;0;42;79
08;2020-09-29;0;25;89
08;2020-09-29;0;15;90
08;2020-09-29;17;536;0
08;2020-09-30;0;6;09
08;2020-09-30;1;103;19
08;2020-09-30;4;57;29
08;2020-09-30;2;64;39
08;2020-09-30;4;47;49
08;2020-09-30;0;55;59
08;2020-09-30;3;52;69
08;2020-09-30;0;22;79
08;2020-09-30;4;21;89
08;2020-09-30;0;3;90
08;2020-09-30;18;430;0
08;2020-10-01;0;9;09
08;2020-10-01;3;78;19
08;2020-10-01;4;61;29
08;2020-10-01;2;62;39
08;2020-10-01;3;41;49
08;2020-10-01;2;53;59
08;2020-10-01;3;44;69
08;2020-10-01;2;33;79
08;2020-10-01;0;23;89
08;2020-10-01;0;14;90
08;2020-10-01;19;418;0
08;2020-10-02;0;8;09
08;2020-10-02;9;109;19
08;2020-10-02;7;68;29
08;2020-10-02;2;61;39
08;2020-10-02;6;68;49
08;2020-10-02;4;86;59
08;2020-10-02;2;63;69
08;2020-10-02;1;53;79
08;2020-10-02;1;40;89
08;2020-10-02;0;7;90
08;2020-10-02;32;563;0
08;2020-10-03;0;7;09
08;2020-10-03;3;41;19
08;2020-10-03;3;26;29
08;2020-10-03;3;33;39
08;2020-10-03;4;38;49
08;2020-10-03;1;33;59
08;2020-10-03;0;40;69
08;2020-10-03;2;24;79
08;2020-10-03;2;16;89
08;2020-10-03;0;14;90
08;2020-10-03;18;272;0
08;2020-10-04;0;2;09
08;2020-10-04;0;9;19
08;2020-10-04;0;9;29
08;2020-10-04;1;12;39
08;2020-10-04;0;7;49
08;2020-10-04;0;11;59
08;2020-10-04;1;10;69
08;2020-10-04;0;6;79
08;2020-10-04;0;7;89
08;2020-10-04;1;2;90
08;2020-10-04;3;75;0
08;2020-10-05;3;12;09
08;2020-10-05;5;100;19
08;2020-10-05;2;63;29
08;2020-10-05;9;63;39
08;2020-10-05;7;74;49
08;2020-10-05;11;91;59
08;2020-10-05;5;82;69
08;2020-10-05;7;50;79
08;2020-10-05;0;28;89
08;2020-10-05;0;8;90
08;2020-10-05;49;571;0
08;2020-10-06;1;14;09
08;2020-10-06;10;126;19
08;2020-10-06;7;66;29
08;2020-10-06;3;64;39
08;2020-10-06;7;63;49
08;2020-10-06;5;77;59
08;2020-10-06;3;53;69
08;2020-10-06;1;49;79
08;2020-10-06;1;29;89
08;2020-10-06;1;8;90
08;2020-10-06;39;549;0
08;2020-10-07;1;8;09
08;2020-10-07;8;125;19
08;2020-10-07;9;61;29
08;2020-10-07;10;72;39
08;2020-10-07;3;60;49
08;2020-10-07;9;78;59
08;2020-10-07;5;58;69
08;2020-10-07;1;37;79
08;2020-10-07;1;12;89
08;2020-10-07;1;8;90
08;2020-10-07;48;519;0
08;2020-10-08;1;19;09
08;2020-10-08;8;215;19
08;2020-10-08;1;82;29
08;2020-10-08;9;100;39
08;2020-10-08;12;102;49
08;2020-10-08;12;106;59
08;2020-10-08;10;69;69
08;2020-10-08;3;35;79
08;2020-10-08;0;22;89
08;2020-10-08;0;3;90
08;2020-10-08;56;753;0
08;2020-10-09;0;27;09
08;2020-10-09;11;97;19
08;2020-10-09;9;98;29
08;2020-10-09;11;111;39
08;2020-10-09;7;121;49
08;2020-10-09;15;110;59
08;2020-10-09;12;85;69
08;2020-10-09;2;67;79
08;2020-10-09;2;28;89
08;2020-10-09;0;13;90
08;2020-10-09;69;757;0
08;2020-10-10;1;7;09
08;2020-10-10;3;41;19
08;2020-10-10;2;28;29
08;2020-10-10;4;41;39
08;2020-10-10;3;35;49
08;2020-10-10;1;39;59
08;2020-10-10;4;40;69
08;2020-10-10;4;31;79
08;2020-10-10;0;21;89
08;2020-10-10;0;6;90
08;2020-10-10;22;289;0
08;2020-10-11;0;3;09
08;2020-10-11;0;13;19
08;2020-10-11;4;14;29
08;2020-10-11;1;16;39
08;2020-10-11;0;9;49
08;2020-10-11;1;11;59
08;2020-10-11;3;14;69
08;2020-10-11;0;8;79
08;2020-10-11;0;11;89
08;2020-10-11;0;3;90
08;2020-10-11;9;102;0
08;2020-10-12;4;34;09
08;2020-10-12;11;140;19
08;2020-10-12;16;110;29
08;2020-10-12;6;123;39
08;2020-10-12;10;141;49
08;2020-10-12;17;132;59
08;2020-10-12;14;129;69
08;2020-10-12;4;55;79
08;2020-10-12;8;70;89
08;2020-10-12;1;40;90
08;2020-10-12;91;974;0
08;2020-10-13;1;15;09
08;2020-10-13;11;138;19
08;2020-10-13;4;90;29
08;2020-10-13;9;102;39
08;2020-10-13;9;98;49
08;2020-10-13;9;96;59
08;2020-10-13;16;83;69
08;2020-10-13;5;56;79
08;2020-10-13;3;29;89
08;2020-10-13;1;12;90
08;2020-10-13;68;719;0
08;2020-10-14;1;22;09
08;2020-10-14;5;165;19
08;2020-10-14;20;98;29
08;2020-10-14;15;101;39
08;2020-10-14;12;116;49
08;2020-10-14;11;104;59
08;2020-10-14;6;88;69
08;2020-10-14;8;57;79
08;2020-10-14;1;18;89
08;2020-10-14;1;8;90
08;2020-10-14;80;777;0
08;2020-10-15;0;35;09
08;2020-10-15;6;185;19
08;2020-10-15;11;134;29
08;2020-10-15;26;128;39
08;2020-10-15;14;104;49
08;2020-10-15;25;110;59
08;2020-10-15;17;85;69
08;2020-10-15;9;45;79
08;2020-10-15;3;21;89
08;2020-10-15;1;10;90
08;2020-10-15;112;857;0
08;2020-10-16;1;30;09
08;2020-10-16;14;199;19
08;2020-10-16;15;143;29
08;2020-10-16;18;175;39
08;2020-10-16;17;166;49
08;2020-10-16;23;154;59
08;2020-10-16;15;99;69
08;2020-10-16;5;70;79
08;2020-10-16;2;45;89
08;2020-10-16;0;7;90
08;2020-10-16;110;1088;0
08;2020-10-17;0;8;09
08;2020-10-17;1;59;19
08;2020-10-17;10;52;29
08;2020-10-17;5;64;39
08;2020-10-17;5;52;49
08;2020-10-17;7;50;59
08;2020-10-17;3;32;69
08;2020-10-17;4;36;79
08;2020-10-17;1;13;89
08;2020-10-17;1;7;90
08;2020-10-17;37;373;0
08;2020-10-18;2;6;09
08;2020-10-18;0;10;19
08;2020-10-18;0;10;29
08;2020-10-18;3;9;39
08;2020-10-18;2;11;49
08;2020-10-18;3;15;59
08;2020-10-18;1;12;69
08;2020-10-18;1;7;79
08;2020-10-18;0;10;89
08;2020-10-18;1;4;90
08;2020-10-18;13;94;0
08;2020-10-19;3;28;09
08;2020-10-19;16;142;19
08;2020-10-19;23;135;29
08;2020-10-19;35;173;39
08;2020-10-19;20;163;49
08;2020-10-19;21;154;59
08;2020-10-19;18;142;69
08;2020-10-19;9;82;79
08;2020-10-19;3;45;89
08;2020-10-19;3;9;90
08;2020-10-19;151;1073;0
08;2020-10-20;3;31;09
08;2020-10-20;14;152;19
08;2020-10-20;23;153;29
08;2020-10-20;24;169;39
08;2020-10-20;17;162;49
08;2020-10-20;24;160;59
08;2020-10-20;21;110;69
08;2020-10-20;16;73;79
08;2020-10-20;6;30;89
08;2020-10-20;1;9;90
08;2020-10-20;149;1049;0
08;2020-10-21;0;12;09
08;2020-10-21;14;96;19
08;2020-10-21;27;142;29
08;2020-10-21;27;136;39
08;2020-10-21;24;139;49
08;2020-10-21;25;138;59
08;2020-10-21;18;95;69
08;2020-10-21;8;51;79
08;2020-10-21;12;49;89
08;2020-10-21;5;32;90
08;2020-10-21;160;890;0
08;2020-10-22;1;24;09
08;2020-10-22;18;120;19
08;2020-10-22;29;173;29
08;2020-10-22;25;230;39
08;2020-10-22;27;196;49
08;2020-10-22;24;236;59
08;2020-10-22;14;152;69
08;2020-10-22;12;100;79
08;2020-10-22;8;50;89
08;2020-10-22;3;11;90
08;2020-10-22;161;1292;0
09;2020-05-13;0;3;09
09;2020-05-13;0;3;19
09;2020-05-13;0;7;29
09;2020-05-13;0;5;39
09;2020-05-13;0;7;49
09;2020-05-13;1;7;59
09;2020-05-13;0;12;69
09;2020-05-13;0;4;79
09;2020-05-13;0;3;89
09;2020-05-13;0;0;90
09;2020-05-13;1;51;0
09;2020-05-14;0;3;09
09;2020-05-14;0;2;19
09;2020-05-14;0;8;29
09;2020-05-14;0;8;39
09;2020-05-14;0;10;49
09;2020-05-14;0;13;59
09;2020-05-14;0;4;69
09;2020-05-14;0;7;79
09;2020-05-14;0;9;89
09;2020-05-14;0;2;90
09;2020-05-14;0;66;0
09;2020-05-15;1;4;09
09;2020-05-15;0;1;19
09;2020-05-15;0;6;29
09;2020-05-15;0;1;39
09;2020-05-15;0;12;49
09;2020-05-15;0;11;59
09;2020-05-15;0;5;69
09;2020-05-15;0;2;79
09;2020-05-15;0;2;89
09;2020-05-15;0;4;90
09;2020-05-15;1;48;0
09;2020-05-16;0;0;09
09;2020-05-16;0;3;19
09;2020-05-16;0;3;29
09;2020-05-16;0;5;39
09;2020-05-16;0;12;49
09;2020-05-16;0;6;59
09;2020-05-16;0;1;69
09;2020-05-16;0;0;79
09;2020-05-16;0;0;89
09;2020-05-16;0;0;90
09;2020-05-16;0;30;0
09;2020-05-17;0;0;09
09;2020-05-17;0;0;19
09;2020-05-17;0;0;29
09;2020-05-17;0;1;39
09;2020-05-17;0;0;49
09;2020-05-17;0;1;59
09;2020-05-17;0;0;69
09;2020-05-17;0;1;79
09;2020-05-17;0;1;89
09;2020-05-17;0;1;90
09;2020-05-17;0;5;0
09;2020-05-18;0;2;09
09;2020-05-18;0;7;19
09;2020-05-18;0;17;29
09;2020-05-18;0;12;39
09;2020-05-18;0;5;49
09;2020-05-18;0;5;59
09;2020-05-18;0;9;69
09;2020-05-18;0;6;79
09;2020-05-18;0;6;89
09;2020-05-18;0;0;90
09;2020-05-18;0;69;0
09;2020-05-19;0;5;09
09;2020-05-19;0;1;19
09;2020-05-19;0;5;29
09;2020-05-19;0;9;39
09;2020-05-19;0;8;49
09;2020-05-19;0;11;59
09;2020-05-19;0;10;69
09;2020-05-19;0;6;79
09;2020-05-19;0;4;89
09;2020-05-19;0;0;90
09;2020-05-19;0;59;0
09;2020-05-20;0;5;09
09;2020-05-20;0;1;19
09;2020-05-20;0;5;29
09;2020-05-20;0;3;39
09;2020-05-20;0;5;49
09;2020-05-20;0;5;59
09;2020-05-20;0;9;69
09;2020-05-20;0;4;79
09;2020-05-20;0;1;89
09;2020-05-20;0;2;90
09;2020-05-20;0;40;0
09;2020-05-21;0;0;09
09;2020-05-21;0;1;19
09;2020-05-21;0;0;29
09;2020-05-21;0;2;39
09;2020-05-21;0;0;49
09;2020-05-21;0;1;59
09;2020-05-21;0;1;69
09;2020-05-21;0;1;79
09;2020-05-21;0;0;89
09;2020-05-21;0;2;90
09;2020-05-21;0;8;0
09;2020-05-22;0;7;09
09;2020-05-22;0;3;19
09;2020-05-22;0;6;29
09;2020-05-22;0;8;39
09;2020-05-22;0;7;49
09;2020-05-22;0;9;59
09;2020-05-22;0;3;69
09;2020-05-22;0;3;79
09;2020-05-22;0;5;89
09;2020-05-22;0;1;90
09;2020-05-22;0;52;0
09;2020-05-23;0;0;09
09;2020-05-23;0;0;19
09;2020-05-23;0;1;29
09;2020-05-23;0;0;39
09;2020-05-23;0;2;49
09;2020-05-23;0;5;59
09;2020-05-23;0;3;69
09;2020-05-23;0;0;79
09;2020-05-23;0;0;89
09;2020-05-23;0;0;90
09;2020-05-23;0;11;0
09;2020-05-24;0;0;09
09;2020-05-24;0;0;19
09;2020-05-24;0;0;29
09;2020-05-24;0;0;39
09;2020-05-24;0;0;49
09;2020-05-24;0;0;59
09;2020-05-24;0;1;69
09;2020-05-24;0;0;79
09;2020-05-24;0;0;89
09;2020-05-24;0;1;90
09;2020-05-24;0;2;0
09;2020-05-25;0;2;09
09;2020-05-25;0;6;19
09;2020-05-25;0;8;29
09;2020-05-25;0;27;39
09;2020-05-25;0;24;49
09;2020-05-25;0;17;59
09;2020-05-25;0;12;69
09;2020-05-25;0;14;79
09;2020-05-25;0;37;89
09;2020-05-25;0;37;90
09;2020-05-25;0;184;0
09;2020-05-26;0;3;09
09;2020-05-26;0;5;19
09;2020-05-26;0;10;29
09;2020-05-26;0;7;39
09;2020-05-26;0;11;49
09;2020-05-26;0;11;59
09;2020-05-26;0;12;69
09;2020-05-26;0;7;79
09;2020-05-26;0;3;89
09;2020-05-26;0;0;90
09;2020-05-26;0;69;0
09;2020-05-27;0;2;09
09;2020-05-27;0;5;19
09;2020-05-27;0;5;29
09;2020-05-27;0;3;39
09;2020-05-27;0;9;49
09;2020-05-27;0;4;59
09;2020-05-27;0;10;69
09;2020-05-27;0;5;79
09;2020-05-27;0;2;89
09;2020-05-27;0;1;90
09;2020-05-27;0;46;0
09;2020-05-28;0;8;09
09;2020-05-28;0;10;19
09;2020-05-28;0;2;29
09;2020-05-28;0;7;39
09;2020-05-28;0;10;49
09;2020-05-28;0;9;59
09;2020-05-28;0;7;69
09;2020-05-28;0;3;79
09;2020-05-28;0;3;89
09;2020-05-28;0;1;90
09;2020-05-28;0;60;0
09;2020-05-29;0;2;09
09;2020-05-29;0;3;19
09;2020-05-29;0;5;29
09;2020-05-29;0;6;39
09;2020-05-29;0;4;49
09;2020-05-29;0;8;59
09;2020-05-29;0;7;69
09;2020-05-29;0;4;79
09;2020-05-29;0;2;89
09;2020-05-29;0;2;90
09;2020-05-29;0;43;0
09;2020-05-30;0;4;09
09;2020-05-30;0;1;19
09;2020-05-30;0;0;29
09;2020-05-30;0;4;39
09;2020-05-30;0;2;49
09;2020-05-30;0;2;59
09;2020-05-30;0;2;69
09;2020-05-30;0;1;79
09;2020-05-30;0;0;89
09;2020-05-30;0;1;90
09;2020-05-30;0;17;0
09;2020-05-31;0;0;09
09;2020-05-31;0;0;19
09;2020-05-31;0;2;29
09;2020-05-31;0;2;39
09;2020-05-31;0;0;49
09;2020-05-31;0;0;59
09;2020-05-31;0;0;69
09;2020-05-31;0;0;79
09;2020-05-31;0;0;89
09;2020-05-31;0;0;90
09;2020-05-31;0;4;0
09;2020-06-01;0;0;09
09;2020-06-01;0;1;19
09;2020-06-01;0;1;29
09;2020-06-01;0;0;39
09;2020-06-01;0;2;49
09;2020-06-01;0;0;59
09;2020-06-01;0;0;69
09;2020-06-01;0;1;79
09;2020-06-01;0;2;89
09;2020-06-01;0;0;90
09;2020-06-01;0;7;0
09;2020-06-02;0;1;09
09;2020-06-02;0;3;19
09;2020-06-02;0;2;29
09;2020-06-02;0;4;39
09;2020-06-02;0;5;49
09;2020-06-02;0;10;59
09;2020-06-02;0;10;69
09;2020-06-02;0;6;79
09;2020-06-02;0;5;89
09;2020-06-02;0;4;90
09;2020-06-02;0;50;0
09;2020-06-03;0;3;09
09;2020-06-03;0;3;19
09;2020-06-03;0;8;29
09;2020-06-03;0;7;39
09;2020-06-03;0;6;49
09;2020-06-03;0;8;59
09;2020-06-03;0;3;69
09;2020-06-03;0;9;79
09;2020-06-03;0;7;89
09;2020-06-03;0;7;90
09;2020-06-03;0;61;0
09;2020-06-04;0;4;09
09;2020-06-04;0;5;19
09;2020-06-04;0;5;29
09;2020-06-04;0;9;39
09;2020-06-04;0;8;49
09;2020-06-04;0;2;59
09;2020-06-04;0;7;69
09;2020-06-04;0;7;79
09;2020-06-04;0;1;89
09;2020-06-04;0;4;90
09;2020-06-04;0;52;0
09;2020-06-05;0;0;09
09;2020-06-05;0;5;19
09;2020-06-05;0;2;29
09;2020-06-05;0;7;39
09;2020-06-05;0;7;49
09;2020-06-05;0;10;59
09;2020-06-05;0;5;69
09;2020-06-05;0;8;79
09;2020-06-05;0;5;89
09;2020-06-05;0;1;90
09;2020-06-05;0;50;0
09;2020-06-06;0;4;09
09;2020-06-06;0;3;19
09;2020-06-06;0;1;29
09;2020-06-06;0;1;39
09;2020-06-06;0;8;49
09;2020-06-06;0;5;59
09;2020-06-06;0;3;69
09;2020-06-06;0;2;79
09;2020-06-06;0;0;89
09;2020-06-06;0;6;90
09;2020-06-06;0;33;0
09;2020-06-07;0;1;09
09;2020-06-07;0;0;19
09;2020-06-07;0;1;29
09;2020-06-07;0;0;39
09;2020-06-07;0;2;49
09;2020-06-07;0;0;59
09;2020-06-07;0;2;69
09;2020-06-07;0;0;79
09;2020-06-07;0;4;89
09;2020-06-07;0;1;90
09;2020-06-07;0;11;0
09;2020-06-08;0;1;09
09;2020-06-08;0;3;19
09;2020-06-08;0;7;29
09;2020-06-08;0;4;39
09;2020-06-08;0;7;49
09;2020-06-08;0;7;59
09;2020-06-08;0;9;69
09;2020-06-08;0;5;79
09;2020-06-08;0;5;89
09;2020-06-08;0;0;90
09;2020-06-08;0;48;0
09;2020-06-09;0;1;09
09;2020-06-09;0;8;19
09;2020-06-09;0;6;29
09;2020-06-09;0;8;39
09;2020-06-09;0;6;49
09;2020-06-09;0;5;59
09;2020-06-09;0;4;69
09;2020-06-09;0;7;79
09;2020-06-09;0;8;89
09;2020-06-09;0;5;90
09;2020-06-09;0;58;0
09;2020-06-10;0;1;09
09;2020-06-10;0;2;19
09;2020-06-10;0;2;29
09;2020-06-10;0;1;39
09;2020-06-10;0;7;49
09;2020-06-10;0;6;59
09;2020-06-10;0;4;69
09;2020-06-10;0;5;79
09;2020-06-10;0;9;89
09;2020-06-10;0;2;90
09;2020-06-10;0;39;0
09;2020-06-11;0;2;09
09;2020-06-11;0;2;19
09;2020-06-11;0;6;29
09;2020-06-11;0;5;39
09;2020-06-11;0;6;49
09;2020-06-11;0;8;59
09;2020-06-11;0;9;69
09;2020-06-11;0;5;79
09;2020-06-11;0;4;89
09;2020-06-11;0;2;90
09;2020-06-11;0;49;0
09;2020-06-12;0;4;09
09;2020-06-12;0;4;19
09;2020-06-12;0;4;29
09;2020-06-12;0;6;39
09;2020-06-12;0;5;49
09;2020-06-12;0;4;59
09;2020-06-12;0;5;69
09;2020-06-12;0;6;79
09;2020-06-12;0;4;89
09;2020-06-12;0;1;90
09;2020-06-12;0;43;0
09;2020-06-13;0;2;09
09;2020-06-13;0;0;19
09;2020-06-13;0;0;29
09;2020-06-13;0;2;39
09;2020-06-13;0;0;49
09;2020-06-13;0;2;59
09;2020-06-13;0;1;69
09;2020-06-13;0;2;79
09;2020-06-13;0;3;89
09;2020-06-13;0;3;90
09;2020-06-13;0;15;0
09;2020-06-14;0;0;09
09;2020-06-14;0;0;19
09;2020-06-14;0;0;29
09;2020-06-14;0;1;39
09;2020-06-14;0;0;49
09;2020-06-14;0;0;59
09;2020-06-14;0;1;69
09;2020-06-14;0;1;79
09;2020-06-14;0;2;89
